Conversion,pred
0.16014206267743825,0
0.011819732161951042,0
0.31745782280467205,1
0.012641169003643385,0
0.4125562673169439,1
0.012461030466023792,0
0.018147241304497578,0
0.9473526421009897,1
0.9815395229428895,1
0.9092989209978551,1
0.033959645055757846,0
0.12684388816389366,0
0.01759685926045085,0
0.12100911672007554,0
0.02435458168476999,0
0.01705067200445618,0
0.09095167330249664,0
0.33933236052305943,1
0.36253367391965036,1
0.014907229417330322,0
0.17391797453396785,0
0.49721891704948706,1
0.02985390324394991,0
0.01734150312605348,0
0.0491780981076331,0
0.6882962390832974,1
0.6541597565254408,1
0.3102869852999714,1
0.6659844386025571,1
0.24993376735317677,1
0.02051004373511112,0
0.9077722293058882,1
0.01800514572023157,0
0.376582068898673,1
0.04536241362928669,0
0.9607726902720628,1
0.9547931570529951,1
0.011436625694798166,0
0.02487869579523237,0
0.05489968131957121,0
0.9640836929598472,1
0.015534925776962805,0
0.02350925109721064,0
0.5269221206276514,1
0.9758374948633457,1
0.18979070680299395,0
0.017908419674233393,0
0.9659057229185386,1
0.9598577525202283,1
0.6866107973899925,1
0.8706242980248161,1
0.9739065405408546,1
0.9615625711049474,1
0.013162754258178163,0
0.024374671383285664,0
0.9371979194603154,1
0.09982863083251999,0
0.9695522446074504,1
0.013383895065387971,0
0.022535014419521732,0
0.944710807861017,1
0.23105026474625312,1
0.06053746626433314,0
0.8879454364016984,1
0.9182735550452884,1
0.009477974622249336,0
0.35983803895767635,1
0.2774975799936965,1
0.6568688580799162,1
0.15279415671972238,0
0.014112102462281138,0
0.8687333603546329,1
0.016625915873798983,0
0.024522822931482807,0
0.0592457560703115,0
0.014291571917223335,0
0.9671660078368725,1
0.21018415288367306,1
0.013426674983114197,0
0.24014697951239797,1
0.08641327449258927,0
0.38045703254987256,1
0.6710604895416787,1
0.6343154513477612,1
0.912661254176887,1
0.015582051686984715,0
0.01887806013130834,0
0.009910674179903654,0
0.09439750222160183,0
0.018418335220341548,0
0.01172931225293659,0
0.03331462276003261,0
0.972970751545514,1
0.06616998146096063,0
0.012387334590487346,0
0.852515440679208,1
0.06466945418775195,0
0.5591499250374382,1
0.016154324393234255,0
0.30642812612711595,1
0.012152503894208733,0
0.014190228475893511,0
0.009665173309805816,0
0.48578184646090883,1
0.02688883594638727,0
0.8982544118858641,1
0.5203008901118427,1
0.023087977905122313,0
0.5234352927591696,1
0.2215111258885992,1
0.056440281576693244,0
0.7468590087496272,1
0.36995570512497566,1
0.022779555670970366,0
0.01754688927512687,0
0.33687764020639965,1
0.018310730738350604,0
0.011631746631355407,0
0.016690148286417475,0
0.013374330127637108,0
0.9445729484419699,1
0.668405573346283,1
0.31475516291430267,1
0.2681312643075654,1
0.7970459284188113,1
0.97180604025991,1
0.014238222693491159,0
0.40202592767880535,1
0.15098658357678954,0
0.8679498887649039,1
0.014975995410570517,0
0.18567422415123164,0
0.9781308001261243,1
0.05984662947199692,0
0.025996864971512653,0
0.026111258125546637,0
0.8815122959261031,1
0.8271974900551252,1
0.04972238876518201,0
0.011071701092876427,0
0.017663460430654945,0
0.011452382344323279,0
0.020808751685775857,0
0.014834245902791308,0
0.02924218815929973,0
0.8823782286256218,1
0.8011700486029701,1
0.04914057402449593,0
0.01843201472267318,0
0.055481386859891506,0
0.018683241153012366,0
0.016690148286417475,0
0.040808682628305705,0
0.010444563760737638,0
0.19440765082689115,0
0.9443256513528335,1
0.9526123797751954,1
0.05616033623815669,0
0.9722428710793767,1
0.4842021548506365,1
0.9247135976270493,1
0.67461464148668,1
0.01807159245630523,0
0.01705067200445618,0
0.015519914649156218,0
0.01982350992619714,0
0.01218522978829398,0
0.01523921092322942,0
0.15479303855081278,0
0.26214878197717906,1
0.29552717207704554,1
0.053796782754021485,0
0.010492699543773838,0
0.17347509078797402,0
0.9563546133851015,1
0.4013967048789352,1
0.023809559339466154,0
0.9232255959222789,1
0.18846339134831394,0
0.01436371361001814,0
0.1509084603097181,0
0.011434680190040977,0
0.016032741945967786,0
0.028818754537841006,0
0.020463272589074214,0
0.015053116451649548,0
0.011669469123522545,0
0.9727867973993763,1
0.028804185666574642,0
0.2258599140878406,1
0.4285613327907404,1
0.17347807711306354,0
0.9299675066230276,1
0.4237192402157678,1
0.023726219494833802,0
0.95256654439679,1
0.139269174393075,0
0.16603860031015397,0
0.01379361340444957,0
0.02001126381892593,0
0.012485878944126914,0
0.1933991303028625,0
0.016114616586210266,0
0.05278334665712637,0
0.9432647611907939,1
0.019493924537751915,0
0.08726740899124617,0
0.9026927132388818,1
0.49673969280899666,1
0.13819650593849947,0
0.3029951894015068,1
0.4560559337511196,1
0.34498532183893554,1
0.1110798505465898,0
0.9415606812820251,1
0.5796680323161937,1
0.26024186622860546,1
0.02611179232487271,0
0.012273348418913406,0
0.16322555596023036,0
0.009870042671295208,0
0.017137039259256314,0
0.054244385634390324,0
0.9504363725001949,1
0.8679172696772053,1
0.9415837349792628,1
0.016731830752937396,0
0.017531689053522436,0
0.22143945512384544,1
0.01599398360031704,0
0.5852910801977395,1
0.017151632688179083,0
0.3290228566528166,1
0.011427274248322102,0
0.899217881491738,1
0.021772457360429806,0
0.012730031796294656,0
0.060646357223350884,0
0.60310498913334,1
0.0395638192772664,0
0.017908419674233393,0
0.010141161657324604,0
0.761027719005823,1
0.13716210415207994,0
0.012498064298484544,0
0.13544834208697204,0
0.10996833179256779,0
0.019620555527869937,0
0.014459571630346118,0
0.4864297996255938,1
0.012457554878463804,0
0.017723476475807985,0
0.39496833083826627,1
0.9781507012299184,1
0.010742796634132343,0
0.9422254936815222,1
0.7887230595940311,1
0.8696940127985143,1
0.08782677689503635,0
0.1988510976644625,0
0.01318605361894337,0
0.8880913008965269,1
0.9396218780018818,1
0.4748448585939802,1
0.2928853979830014,1
0.017758081933360842,0
0.012487842464157316,0
0.7146474400434627,1
0.015387048123822328,0
0.011427274248322102,0
0.7911260077651842,1
0.01922541124779362,0
0.04163152463265502,0
0.8974217936290747,1
0.6577111462291841,1
0.01472770262494488,0
0.9643740518329057,1
0.015285282840175602,0
0.31638354486765463,1
0.016359107817246997,0
0.6625471765979811,1
0.9254489814485435,1
0.01106457370212048,0
0.24599011521622915,1
0.013061538949180137,0
0.9722741067495588,1
0.09912608503797375,0
0.8068230420206509,1
0.9740123222210587,1
0.22234289332441468,1
0.01844949012666121,0
0.928575761214323,1
0.9396535090644692,1
0.7400736787371859,1
0.01194938111211015,0
0.09806624410256613,0
0.05546879148924641,0
0.3354505181270649,1
0.010858309039291626,0
0.9737082728164049,1
0.7360045088250865,1
0.026670125887169722,0
0.022310386213387188,0
0.9047838140984777,1
0.015863689903755078,0
0.020146849502121537,0
0.052373481229302875,0
0.05688097207310933,0
0.02782629592502548,0
0.015174438589061052,0
0.053385421759920025,0
0.11918753837059928,0
0.016643234038327372,0
0.023846876069014377,0
0.0137521383618786,0
0.07062438895865246,0
0.7359872766765483,1
0.9570048194246339,1
0.031420941811924764,0
0.053796782754021485,0
0.013483331898480824,0
0.9343465172752765,1
0.13480203191111637,0
0.012586592498378306,0
0.34304052287810893,1
0.5516359331372667,1
0.8457277485131343,1
0.6642187191997039,1
0.01786224071463844,0
0.06456203156301532,0
0.8266921971602569,1
0.8630998009271081,1
0.011631746631355407,0
0.10341196078916379,0
0.014389772258403846,0
0.9626988507284109,1
0.013267215297518772,0
0.19532010077219283,0
0.06296294335905334,0
0.9404424625768634,1
0.021542595898278706,0
0.19933650138589765,0
0.010733737488776289,0
0.6827470790039262,1
0.12166241449339961,0
0.019178841740837137,0
0.013998600167161954,0
0.05250713823654306,0
0.30061746472140816,1
0.010338969088404143,0
0.017486786416860484,0
0.010815792475340178,0
0.02081381551909916,0
0.11216670621586228,0
0.19232435347641103,0
0.008860592271735768,0
0.02254708581559491,0
0.01562694898362963,0
0.014378038104616525,0
0.01435350369041484,0
0.08052234150394247,0
0.9757522678189389,1
0.05413027543901803,0
0.010733737488776289,0
0.2789889366192804,1
0.823584500839479,1
0.01743526667818783,0
0.015840416744263123,0
0.28005362666970096,1
0.35952438569076606,1
0.16070447037133098,0
0.00948880646983404,0
0.02143193004066693,0
0.9616431335896369,1
0.5908528434165077,1
0.032427573111718164,0
0.11210748854153173,0
0.01844674581307094,0
0.8642565889250755,1
0.7156476850097905,1
0.10250325318877983,0
0.014154760543177602,0
0.01301925531069406,0
0.021495531639929653,0
0.05805605387620467,0
0.03815493447976497,0
0.010506790042873061,0
0.12910324233786805,0
0.2602425671423488,1
0.05609377058312474,0
0.02208400481681123,0
0.20955474456285086,1
0.015942593824736565,0
0.013078794027151704,0
0.5331145372267027,1
0.013382212675816522,0
0.014513228046864455,0
0.01449337150577752,0
0.6104677218213359,1
0.09095167330249664,0
0.10687871541159738,0
0.970405068997698,1
0.014853065719596348,0
0.6576001204405836,1
0.016697749142761335,0
0.17442905141766266,0
0.014583779786313155,0
0.014293199848070953,0
0.8483784296846043,1
0.018147241304497578,0
0.8151748745968886,1
0.014531245667481487,0
0.1719372646018084,0
0.028546524093124487,0
0.01268787599036645,0
0.013907506281303184,0
0.01520108748528671,0
0.06534458838460755,0
0.10842211703651307,0
0.15479303855081278,0
0.011658934435030209,0
0.5630300825141321,1
0.014648995502118196,0
0.016911023399210967,0
0.010869978464425523,0
0.8481531107126989,1
0.011675647191099977,0
0.912809828659665,1
0.10586675452112307,0
0.020855719612581324,0
0.969866276059991,1
0.2648474659064637,1
0.2901598945467859,1
0.05619692396286407,0
0.013905235623843465,0
0.967888756679328,1
0.017982216272580752,0
0.06523305995895759,0
0.7837862309877386,1
0.5462124185238781,1
0.018537305715913582,0
0.7859995656840111,1
0.7651955386796844,1
0.3852906755844426,1
0.9769557828427581,1
0.011111917323975963,0
0.016157949138995452,0
0.04257580135319612,0
0.9152542857104577,1
0.055857731015506715,0
0.025169986512862595,0
0.016092414706107918,0
0.8983059429585373,1
0.6584576086170909,1
0.11712433427685721,0
0.012565935163532705,0
0.24236359826201595,1
0.018137375568431178,0
0.015050365724994174,0
0.05593179845626489,0
0.020339888101879953,0
0.5587799920886694,1
0.711475546476565,1
0.8467116302028052,1
0.7609962654105228,1
0.9232255959222789,1
0.6203794595264712,1
0.511483833995141,1
0.7101374022814704,1
0.22621634044564137,1
0.09853764117173969,0
0.012689168339389992,0
0.0150920323983183,0
0.5719741703288754,1
0.12236300076003576,0
0.14286559653440475,0
0.6656543357960022,1
0.9711870517055379,1
0.05277581509213863,0
0.012349589275421527,0
0.0163612728966325,0
0.4619980802759499,1
0.19815994887401855,0
0.01248388763428763,0
0.019277792139983013,0
0.21265319492520607,1
0.022288410283410356,0
0.18247786396024288,0
0.1032428313022799,0
0.0688465089261441,0
0.011170861257822262,0
0.07672277566876592,0
0.01519251189976151,0
0.031001173244092194,0
0.18196761514393428,0
0.1810492456326869,0
0.012257995873222384,0
0.39619931051314594,1
0.3118687680078188,1
0.021866159246016828,0
0.02006592556446462,0
0.02159529741140272,0
0.014991555660407836,0
0.17739468715997647,0
0.01888702297313195,0
0.015218176710950831,0
0.012809731533563842,0
0.7204977372497915,1
0.04447847762447689,0
0.014724957233733724,0
0.44359132172144294,1
0.8170161823238464,1
0.044053486519688906,0
0.011576702384333646,0
0.029222805139698757,0
0.11123620559872316,0
0.012453701226290918,0
0.1055476652771549,0
0.7803642021421944,1
0.1499648843238736,0
0.04096538823692057,0
0.020281225011403947,0
0.9343979184166972,1
0.015927132582884182,0
0.07052089710301448,0
0.9672652196953234,1
0.37703580267986625,1
0.016147480887342774,0
0.015904865898679153,0
0.028145830003885573,0
0.019637191718115204,0
0.3967001551296385,1
0.015165141209976071,0
0.013032226961791717,0
0.08629563203874127,0
0.012986972107464292,0
0.23765002509992444,1
0.9035288767641643,1
0.010765290682582454,0
0.008759676199979374,0
0.23297423064327508,1
0.013249592407671113,0
0.9604059809807869,1
0.7644241562135433,1
0.2812589604761695,1
0.6547130032124373,1
0.016152971091186318,0
0.21166825321657318,1
0.07988602953889445,0
0.013751974261355104,0
0.45698815889998706,1
0.28414566285013704,1
0.008759676199979374,0
0.045905603427776456,0
0.017920328596688153,0
0.11338947049801507,0
0.05558413550304985,0
0.6308618524699067,1
0.1854672521050361,0
0.3899659358339193,1
0.8846533862405411,1
0.04005515758195505,0
0.09558602584128605,0
0.9520372093161381,1
0.7456071648571956,1
0.9607383417620415,1
0.01386546580520264,0
0.04732211428813253,0
0.12634857991669857,0
0.7443159278031509,1
0.8203267543595018,1
0.017189414157110783,0
0.24290304505321544,1
0.47513963238952456,1
0.016881196483539477,0
0.9283128015163225,1
0.015550874145567804,0
0.014182745074195108,0
0.6736504789958113,1
0.013912979674834038,0
0.009741860831390734,0
0.01722355774194578,0
0.022162047319354203,0
0.16097217426822458,0
0.1145191634850712,0
0.017829344081551644,0
0.18852654015276,0
0.012029695565694158,0
0.020495736861224176,0
0.31688623037666097,1
0.10522847548790841,0
0.016739343027124456,0
0.00951596576937086,0
0.5570127003516756,1
0.28632599697688055,1
0.8107056088617595,1
0.031076106323290973,0
0.708062251860444,1
0.11168170635738271,0
0.011520650503753895,0
0.040093736121410324,0
0.010569037738874609,0
0.09003120304438517,0
0.13942283567918987,0
0.32396607609987127,1
0.05312906430499596,0
0.8005538036054864,1
0.11342457156429579,0
0.11689398502895444,0
0.016740987661776143,0
0.04982907478019262,0
0.014725470186043966,0
0.8716915232731159,1
0.03900148392269487,0
0.026866626149565198,0
0.059262676356910925,0
0.2704592072973751,1
0.8630520460774495,1
0.9528992893170453,1
0.4686080572761363,1
0.15238261505886838,0
0.06352187730180023,0
0.9647142477607484,1
0.10460907206274035,0
0.19904232251553164,0
0.014384989117183786,0
0.880721993305421,1
0.6173955183691373,1
0.29278013231077177,1
0.9130969906823372,1
0.021491497732381598,0
0.014066987549735059,0
0.03443834835485641,0
0.7910828559832653,1
0.017273526792373435,0
0.02213729034752435,0
0.9286233750375725,1
0.8503715541789472,1
0.8632593888445365,1
0.04605243348446185,0
0.0606034114059309,0
0.00956060462514907,0
0.021430564872834013,0
0.10452322203289281,0
0.22650321314507932,1
0.010864759682531124,0
0.8469155383792462,1
0.035239255341120615,0
0.08104467241320785,0
0.03804601103621756,0
0.013672732956282551,0
0.10341196078916379,0
0.011699789279045397,0
0.13740863959472413,0
0.0128225816576622,0
0.8401633241575917,1
0.09598844268437123,0
0.5278957013238266,1
0.2250094340876761,1
0.08577258102093528,0
0.10370695420493699,0
0.01628389427999599,0
0.014422518638584639,0
0.8766581174235684,1
0.9470679606563654,1
0.020164526658284793,0
0.013842552355296613,0
0.03160504237121785,0
0.012018691356839467,0
0.014207867171559677,0
0.831768968542236,1
0.9628869555009727,1
0.019769194141892453,0
0.9376943360253893,1
0.018091148284240008,0
0.7487941085472363,1
0.17495047630967708,0
0.012413111653138475,0
0.06084697024582319,0
0.22029622634244778,1
0.06185435694601202,0
0.016328015544903596,0
0.03722322886920281,0
0.15925122224868135,0
0.01581090261040129,0
0.16801265102592586,0
0.04943152467141011,0
0.6102415434524411,1
0.4519669748577689,1
0.013396144729918106,0
0.014024975540936006,0
0.020163310427049795,0
0.022579848093624417,0
0.017982216272580752,0
0.4682819686223469,1
0.2544261975261404,1
0.05962866342671864,0
0.02443783940232476,0
0.3361404899784247,1
0.8297293667848765,1
0.135183005774878,0
0.303595716087954,1
0.08104214132524146,0
0.09468289823531181,0
0.044539152322792874,0
0.828449893557044,1
0.6398554739449572,1
0.9219413403610575,1
0.2227395597839153,1
0.017017082162718022,0
0.07679974559341288,0
0.12702458137390443,0
0.8518969557920112,1
0.01334661076904349,0
0.01677950885144268,0
0.01830370637093933,0
0.014388950600230129,0
0.8003100037976739,1
0.13865577532787482,0
0.21093807780175647,1
0.020808751685775857,0
0.02865830209751156,0
0.8954740955336313,1
0.5304174301285083,1
0.7249822055936181,1
0.011841979986063338,0
0.0150547586419062,0
0.022708710010937005,0
0.9253531469553543,1
0.6045245856965511,1
0.27218580979107926,1
0.027916626339326362,0
0.013957351923876106,0
0.9489061080610343,1
0.01800164937034853,0
0.012796448617675697,0
0.9677422096727181,1
0.011973751625995089,0
0.44866275394972277,1
0.011353935224821683,0
0.030299547671442363,0
0.7706808656056746,1
0.10188148796426487,0
0.21238297545531293,1
0.01599278046582562,0
0.3608509791353543,1
0.01051611574486402,0
0.012837739484704574,0
0.13959867061417727,0
0.013386631095968307,0
0.015331329025574977,0
0.019579519817520562,0
0.22188087287927483,1
0.8834408483854541,1
0.46098601051931093,1
0.012727187725610704,0
0.49907489095186414,1
0.9507651689375074,1
0.012122693350772764,0
0.9653295391348246,1
0.017198978091089917,0
0.8514461488981818,1
0.37180984407949574,1
0.38428127599093104,1
0.09751657377866702,0
0.9404659088256578,1
0.3199539029413084,1
0.016808820711975418,0
0.015498695322437847,0
0.1301244831215436,0
0.021813240900071067,0
0.051897803383857445,0
0.013373305959805064,0
0.05607807630283528,0
0.4493529058239264,1
0.1653887453493609,0
