recency,history,used_discount,used_bogo,is_referral,channel,offer,score
6,29.99,1,0,1,Web,No Offer,0.7299540279677182
4,52.03,0,1,0,Phone,Buy One Get One,1.042947069102785
8,200.95,1,0,1,Web,No Offer,0.4475101197794935
5,40.56,1,0,0,Phone,Buy One Get One,0.2949765348710318
3,161.93,1,0,0,Web,Discount,0.7409911111523463
8,47.4,0,1,0,Web,No Offer,1.367082579539014
3,270.5,1,1,0,Phone,No Offer,1.2754645016491684
9,731.56,0,1,1,Phone,No Offer,0.8192336731601021
2,33.87,1,0,0,Web,No Offer,0.9007701112199684
7,29.99,1,0,1,Web,Buy One Get One,1.0385065896549066
6,736.47,1,0,1,Web,Discount,1.379954004693571
1,265.9,1,1,0,Phone,No Offer,1.745281484770343
1,553.41,1,0,1,Web,Buy One Get One,1.2213936277491109
4,210.71,1,0,1,Web,Discount,1.3228309824056097
6,66.35,1,0,0,Phone,Buy One Get One,2.8731764498247068
5,101.01,1,0,0,Web,No Offer,0.8988356551869479
1,397.08,0,1,0,Phone,No Offer,0.7707222814688666
9,519.43,0,1,1,Web,Discount,0.8270819050443369
1,627.41,1,1,1,Multichannel,No Offer,1.2653966580269276
8,207.41,1,0,0,Multichannel,Buy One Get One,0.9461806664271076
5,508.27,0,1,1,Phone,No Offer,0.8878263530962184
4,265.25,0,1,0,Web,No Offer,1.68944106998098
8,255.07,1,0,0,Phone,Buy One Get One,0.7047668491883166
3,65.04,1,0,0,Phone,Buy One Get One,-0.2103427509860778
4,331.95,0,1,0,Phone,Discount,1.2764077626333832
2,58.93,0,1,0,Web,Buy One Get One,1.2649329148820148
1,635.64,0,1,1,Multichannel,No Offer,0.8105240721927092
10,29.99,0,1,1,Web,Discount,0.025708924037276537
1,1120.52,0,1,1,Phone,No Offer,0.8056700235012801
12,199.13,1,0,0,Web,No Offer,1.104407929654678
1,29.99,1,0,0,Web,Discount,1.1910689863859183
10,29.99,1,0,0,Phone,No Offer,1.4485886540394075
3,110.06,1,0,1,Phone,No Offer,0.5268381266271707
11,99.56,1,0,1,Web,Discount,1.0801412901603726
6,43.6,1,0,0,Phone,Buy One Get One,1.0306407787777856
3,125.67,0,1,1,Phone,Buy One Get One,1.1354732514795876
4,339.36,1,0,0,Web,Buy One Get One,0.401656888993251
11,99.27,0,1,1,Web,Buy One Get One,1.4436321858891628
1,170.65,0,1,0,Web,Buy One Get One,1.800258664386734
7,562.62,1,0,1,Multichannel,No Offer,0.9780182003477136
9,61.1,1,0,0,Phone,Discount,1.4881369359067815
6,128.54,0,1,0,Web,Buy One Get One,1.558645285901593
12,75.63,1,0,0,Web,Discount,0.9186543851569889
3,401.23,1,0,1,Phone,No Offer,-0.007482431895875274
2,512.81,1,1,1,Web,Buy One Get One,1.9613318970942395
1,982.82,1,0,1,Web,No Offer,1.5504875826357989
5,138.81,1,0,0,Phone,Discount,0.7454637716511301
5,589.14,1,1,1,Web,Buy One Get One,2.314213896337729
3,380.95,1,1,0,Web,Buy One Get One,1.1791226000516537
10,51.88,0,1,0,Web,Buy One Get One,1.1497620660089314
1,1026.69,1,1,1,Phone,No Offer,1.3168328707302948
2,1030.78,0,1,1,Web,Buy One Get One,1.4728011067910045
3,191.14,1,0,1,Web,Buy One Get One,0.6422030912406724
11,333.44,1,0,0,Web,Buy One Get One,1.0603787140606808
2,500.35,1,1,1,Web,Buy One Get One,0.5072945411908412
1,60.51,1,0,0,Phone,No Offer,1.0444890059184389
1,330.61,1,0,0,Multichannel,No Offer,1.5792243894716345
5,265.68,1,1,0,Web,No Offer,1.1085833963166492
6,311.01,1,1,0,Phone,No Offer,2.2710234918255594
10,133.37,0,1,1,Phone,No Offer,1.386641501023544
8,29.99,1,0,0,Phone,Discount,0.359329443913504
5,40.64,0,1,0,Phone,No Offer,0.6187478551455157
1,179.4,0,1,1,Phone,No Offer,0.5484935500030452
1,780.12,0,1,1,Web,Buy One Get One,0.32885420134015664
7,541.0,0,1,1,Multichannel,Discount,0.936463502844172
4,51.23,1,0,1,Web,Discount,0.33556040986001645
10,283.61,1,1,1,Phone,Discount,0.8432580590823102
1,990.78,1,1,1,Multichannel,No Offer,1.709997451455945
8,30.32,1,0,1,Phone,No Offer,0.7041272493959827
10,39.23,0,1,0,Web,Buy One Get One,0.947292918734088
2,134.38,1,0,1,Phone,No Offer,1.084612411546075
2,286.69,1,0,1,Phone,Buy One Get One,1.1336909390335907
5,29.99,1,0,0,Web,Discount,0.9761473133736231
2,171.05,0,1,0,Phone,Discount,1.649831373124554
12,185.8,0,1,0,Web,Discount,1.089477374671806
1,35.33,0,1,0,Web,Buy One Get One,1.0420016272807546
8,209.25,0,1,0,Web,Discount,1.7774462277132832
4,216.34,1,1,1,Web,Buy One Get One,1.5393627849144211
1,69.22,0,1,0,Phone,No Offer,1.3824044961463822
9,220.86,1,0,0,Phone,Buy One Get One,1.8869546873790837
8,224.56,1,1,1,Web,Buy One Get One,0.6745518846277951
12,29.99,0,1,0,Phone,Buy One Get One,1.5032779592585166
12,64.58,0,1,1,Phone,Buy One Get One,0.628441209697394
12,226.39,1,0,0,Web,Buy One Get One,0.9791955290002666
6,29.99,1,0,0,Phone,Buy One Get One,0.7166742035984294
11,391.45,0,1,1,Phone,Buy One Get One,2.1415888252433133
9,108.45,0,1,1,Web,Discount,1.1646494103699294
8,121.34,1,0,1,Web,No Offer,2.82749749445665
7,892.35,1,1,1,Phone,Buy One Get One,1.1712176188789665
1,62.19,1,0,1,Phone,Discount,1.0583185808385214
3,792.87,1,0,1,Multichannel,No Offer,0.4390372242823261
6,29.99,0,1,1,Web,No Offer,1.2912653027702323
1,214.37,1,0,1,Web,Buy One Get One,0.8045302879114424
6,68.17,0,1,1,Web,No Offer,1.7561262845702656
5,146.61,0,1,1,Phone,Discount,0.8707553163190888
1,72.97,1,0,1,Phone,Buy One Get One,0.9325036358765088
10,327.03,0,1,1,Multichannel,Discount,1.6057532966047794
12,58.26,1,0,1,Phone,Discount,1.0133333814223338
3,371.52,0,1,0,Web,No Offer,0.34662928666485204
10,145.93,0,1,0,Phone,Discount,1.6694916509921325
1,522.22,1,1,1,Web,No Offer,1.48144825369898
5,42.13,0,1,0,Web,Discount,1.7909698202616773
1,616.18,1,1,1,Multichannel,Buy One Get One,1.5242054592724092
9,72.54,0,1,0,Web,No Offer,0.1744708979490749
12,382.93,0,1,0,Web,Buy One Get One,1.5596212417116129
9,184.33,0,1,1,Web,No Offer,0.9594749150132568
5,110.6,0,1,0,Web,Discount,0.8941915911120639
5,189.14,0,1,1,Phone,Discount,0.5322395851563931
8,603.57,0,1,1,Phone,Buy One Get One,0.2329381500081903
10,103.06,1,0,0,Phone,No Offer,1.4771568023732096
1,419.67,0,1,0,Multichannel,Discount,0.5690379355598738
5,288.31,0,1,1,Web,Discount,0.45065346832190295
9,37.16,0,1,0,Web,No Offer,1.4002094631859705
10,150.7,0,1,0,Phone,Buy One Get One,1.6610048014761176
9,109.6,1,0,0,Web,No Offer,0.6444313767716547
2,186.37,0,1,0,Web,No Offer,0.75255821087898
4,151.13,0,1,0,Web,No Offer,0.591392539854754
10,133.44,0,1,0,Phone,Buy One Get One,0.9374048326959598
12,37.05,1,0,1,Phone,Discount,1.3971402872306933
2,744.47,0,1,1,Multichannel,No Offer,1.085054238312679
4,44.28,0,1,1,Phone,No Offer,0.8281205477521356
1,266.81,0,1,0,Web,Discount,0.6757734737525114
7,120.2,1,0,0,Web,Buy One Get One,1.052229589229795
1,311.77,1,0,0,Web,Discount,2.126916592255195
9,862.97,1,1,1,Phone,Discount,0.36933993357435857
6,311.4,0,1,0,Web,Discount,1.2361357777797537
6,54.96,0,1,1,Phone,Buy One Get One,1.457433488425094
10,58.55,1,0,1,Phone,Buy One Get One,1.0139799956140654
4,399.71,1,0,0,Web,Buy One Get One,0.9208150087856012
1,55.55,1,0,1,Web,No Offer,1.54596627846891
10,463.43,1,0,0,Multichannel,Discount,1.3797576865454582
3,53.79,1,0,0,Phone,Discount,1.387157995360326
1,874.06,1,0,1,Phone,No Offer,0.7475959424141331
2,51.27,0,1,1,Phone,Discount,1.5327019403818856
1,106.07,1,0,0,Phone,No Offer,1.5043477728630292
6,130.51,1,0,1,Web,No Offer,1.5691926044917204
10,190.29,0,1,1,Web,Discount,0.8643593978848012
2,583.53,1,0,1,Web,Buy One Get One,1.3678880582721697
2,632.44,1,1,1,Phone,Discount,1.0524302906827236
12,104.64,1,0,1,Phone,Buy One Get One,0.8655383713553877
12,325.81,0,1,0,Multichannel,No Offer,2.187516842141354
9,105.5,1,0,0,Web,Buy One Get One,0.8363380227743068
4,59.01,0,1,1,Web,Discount,1.5309434489076437
8,115.26,1,0,0,Phone,Discount,0.5750851785231412
5,280.42,0,1,1,Phone,Discount,2.1868484097779914
1,985.76,0,1,1,Multichannel,Buy One Get One,0.06683590769943326
2,54.3,0,1,0,Web,No Offer,1.1447405776710489
6,217.69,1,1,1,Phone,No Offer,1.2911041600554398
2,1370.47,1,0,1,Web,Discount,0.9629698973605316
7,81.3,1,0,0,Web,Buy One Get One,0.6814661244044529
11,425.25,0,1,0,Phone,Buy One Get One,0.3197078189062045
9,29.99,0,1,0,Web,Discount,1.5553198070512244
3,500.41,1,0,1,Phone,Buy One Get One,0.9673482345059556
8,169.18,1,0,0,Web,No Offer,0.9697311594416383
8,1140.09,1,0,1,Multichannel,Discount,0.8824112369913439
1,1006.25,1,1,1,Multichannel,Buy One Get One,1.5511527375501024
3,237.01,1,1,1,Web,Discount,2.082221496794458
5,491.18,1,0,0,Multichannel,Discount,2.1106228894404837
6,48.78,0,1,0,Web,No Offer,1.3631467872103449
3,290.08,1,0,0,Web,No Offer,1.1734693022924991
5,204.48,1,0,0,Phone,No Offer,0.8867823960526112
2,39.85,1,0,0,Phone,No Offer,1.1949949697020394
4,222.86,1,0,0,Web,Discount,1.6016823245014495
6,77.1,1,0,0,Phone,No Offer,1.0124292877132377
11,62.7,0,1,1,Web,Discount,1.1849034396421465
12,179.02,0,1,1,Web,Discount,0.7357782552962221
3,134.14,1,0,1,Phone,Buy One Get One,0.9155963562781104
10,58.43,0,1,0,Phone,No Offer,2.1733169627063966
9,354.14,1,0,0,Multichannel,Buy One Get One,0.6576269110499697
6,79.87,1,0,1,Phone,No Offer,0.9554828544875548
9,29.99,0,1,1,Web,No Offer,1.072518410367349
10,128.52,0,1,1,Web,Discount,0.8976861391707547
6,523.36,0,1,1,Phone,No Offer,1.356917158375968
8,150.55,0,1,0,Web,Buy One Get One,1.2879875565545578
1,672.69,1,1,1,Multichannel,No Offer,0.9203514445211676
7,34.28,1,0,0,Phone,No Offer,1.4233169207523333
10,29.99,0,1,1,Phone,No Offer,1.2903127836575774
9,274.98,1,1,1,Web,No Offer,1.6853787212135332
2,190.71,1,0,0,Web,No Offer,1.3264485646498865
9,82.0,0,1,1,Web,No Offer,0.12276487404639193
4,553.3,1,0,1,Web,Discount,0.27135184557375824
11,29.99,0,1,1,Phone,Discount,0.32515641387822136
4,407.48,1,1,0,Web,Discount,1.1627478871573198
5,158.15,0,1,0,Phone,Discount,0.7032447332647005
3,176.1,0,1,1,Phone,Buy One Get One,0.5362599547017639
11,81.01,0,1,0,Web,Discount,1.566738425046043
4,38.3,1,0,0,Web,Buy One Get One,1.164632116384926
2,512.39,1,0,1,Multichannel,Discount,1.1906108240740112
4,78.96,0,1,1,Phone,No Offer,0.7446497054406245
9,29.99,1,0,1,Phone,Discount,1.6812759232188597
5,106.82,0,1,1,Web,Buy One Get One,0.965630472769776
3,54.5,1,0,1,Phone,Discount,1.425935444680626
10,29.99,0,1,0,Web,Discount,1.4911072194751405
9,384.12,1,0,0,Web,No Offer,1.1798298305445964
1,69.53,1,0,1,Phone,Discount,0.989393636399756
1,963.85,1,1,1,Phone,Discount,1.4425137283365843
2,73.14,0,1,0,Web,No Offer,2.786755596283476
6,48.15,0,1,1,Web,Buy One Get One,1.9000102183996948
5,417.55,0,1,1,Phone,Buy One Get One,0.7526513063171024
10,64.97,1,0,1,Web,No Offer,0.782785866703055
4,214.73,0,1,1,Web,Discount,1.0548831433059105
7,127.82,1,0,1,Web,Discount,1.4820346842563308
5,38.91,0,1,1,Phone,Discount,0.8849097918282249
4,125.73,0,1,1,Phone,Buy One Get One,0.7386914482674529
7,277.04,1,0,0,Web,Discount,1.2572030497306679
2,123.73,1,0,0,Web,No Offer,0.8082387133621688
10,237.14,1,1,0,Web,Discount,2.4918541208325964
11,29.99,1,0,1,Web,Buy One Get One,1.680623617139686
8,29.99,0,1,1,Phone,Discount,1.2748300014508094
6,70.7,0,1,0,Web,Buy One Get One,0.3838472065052161
4,168.87,0,1,0,Phone,No Offer,0.4271269762324371
4,198.2,0,1,0,Web,Discount,0.03266349430748816
10,89.96,1,0,1,Phone,Discount,1.3909782139959712
4,189.99,1,0,0,Web,No Offer,1.3571185193251298
9,225.88,1,0,0,Web,Buy One Get One,1.1345492250708331
6,265.27,1,0,0,Multichannel,No Offer,1.4066931505619569
2,267.48,1,0,0,Phone,Buy One Get One,1.1992898057383268
6,123.6,0,1,1,Web,Buy One Get One,0.7192797405450047
2,29.99,0,1,1,Web,Buy One Get One,1.8654405791636008
10,195.93,1,0,0,Phone,Discount,1.10377372522145
3,340.01,1,0,1,Web,Buy One Get One,1.2357487527808442
4,429.6,0,1,1,Phone,Buy One Get One,1.2184026665088783
4,255.18,0,1,0,Web,No Offer,0.4490718104764597
10,135.16,0,1,0,Phone,Discount,0.9317413542601884
5,135.39,1,0,0,Web,Buy One Get One,1.2640473759545077
1,887.52,1,1,1,Multichannel,No Offer,0.3748708822654718
6,29.99,1,0,0,Phone,Buy One Get One,1.1488394511608548
12,118.4,1,0,0,Phone,No Offer,0.7698544148554671
1,29.99,0,1,1,Phone,Discount,2.6022100938087345
6,36.77,1,0,1,Phone,Discount,0.9530046759684172
10,29.99,1,0,1,Web,Buy One Get One,0.7075431983404514
10,420.33,0,1,1,Web,No Offer,0.3675372713174824
7,54.61,0,1,0,Web,No Offer,1.5057043113120887
10,43.83,0,1,0,Web,No Offer,0.8726944309770022
5,320.2,0,1,0,Phone,Discount,1.1440917235518533
5,551.56,1,1,1,Web,No Offer,1.6110342792166623
1,69.86,1,0,0,Web,Buy One Get One,1.0132303673703964
12,59.82,1,0,1,Phone,Discount,0.9189924319667796
4,55.76,1,0,0,Web,No Offer,0.964345669813372
1,72.41,0,1,1,Phone,Discount,1.0790229609489463
3,102.33,0,1,1,Web,Buy One Get One,2.3711804899063043
3,44.32,1,0,0,Web,Buy One Get One,0.9143357432730924
10,599.06,0,1,1,Web,Buy One Get One,1.0427160600864709
9,619.02,1,0,1,Web,Buy One Get One,1.3803972002247291
4,466.62,0,1,1,Web,Buy One Get One,0.5896723216293807
11,532.06,1,0,1,Phone,No Offer,0.8585091576011344
11,41.89,1,0,1,Web,Discount,0.6826630324505316
6,325.24,1,0,1,Web,Buy One Get One,1.1041590178489733
6,29.99,1,0,1,Web,Buy One Get One,1.8123640700895285
3,242.96,1,1,0,Multichannel,Buy One Get One,1.3947008305580253
6,591.88,0,1,1,Phone,No Offer,0.8409396563400747
8,100.26,1,0,1,Web,Discount,1.3954747349795542
4,84.75,1,0,0,Web,Buy One Get One,1.0773372866678264
10,29.99,1,0,1,Web,Discount,1.1906127639349866
1,1316.78,1,1,1,Phone,No Offer,1.0463330939499953
9,66.91,0,1,1,Phone,No Offer,1.8304390104027892
7,453.97,0,1,1,Multichannel,Discount,0.7337432885366177
3,176.21,0,1,1,Web,Buy One Get One,1.4250185252671628
6,202.32,1,0,1,Multichannel,Buy One Get One,1.5755312725590718
10,138.3,0,1,1,Phone,No Offer,1.524473494932471
10,421.71,1,0,1,Phone,No Offer,1.6184687547050551
1,583.81,1,0,1,Web,No Offer,1.2350031293825807
9,622.64,1,0,1,Multichannel,Discount,1.0078687423558943
1,308.22,1,0,0,Multichannel,No Offer,1.9366930842022356
3,166.72,1,0,0,Web,Discount,0.773048837539985
11,202.41,0,1,1,Web,No Offer,2.188406244152798
1,64.14,1,0,0,Phone,No Offer,2.3470664259752736
4,30.15,1,0,0,Web,Buy One Get One,0.7493995413713799
6,202.32,0,1,0,Phone,Buy One Get One,1.3376368364378175
8,189.2,0,1,1,Web,Buy One Get One,0.4880263203128856
3,580.04,1,1,1,Multichannel,Discount,0.796787677269484
1,341.32,1,1,0,Web,Discount,2.00856582230754
5,298.92,0,1,0,Multichannel,Discount,1.3278024556819623
7,411.01,1,1,0,Multichannel,No Offer,0.9800563484699756
10,288.02,1,0,1,Phone,Buy One Get One,0.9230480713394328
6,913.91,1,0,1,Phone,Buy One Get One,0.8134750323338961
2,153.15,0,1,0,Phone,Buy One Get One,0.6700642464095412
9,236.75,1,0,1,Multichannel,Buy One Get One,0.9928963471629542
1,521.76,1,0,1,Web,No Offer,1.5272456945066608
9,65.18,0,1,0,Web,Buy One Get One,0.6412509064986649
2,404.54,1,0,0,Web,Buy One Get One,1.0529998155569198
4,143.17,0,1,0,Web,Discount,1.6733607332409697
7,143.8,0,1,0,Phone,Buy One Get One,0.9963664645490764
11,54.26,1,0,0,Phone,Buy One Get One,0.8185965122224245
2,109.22,1,0,1,Web,No Offer,1.480324903536804
3,186.93,0,1,0,Web,No Offer,0.17448941871323365
5,41.53,1,0,0,Web,No Offer,1.223251533285313
9,72.13,0,1,1,Web,Discount,0.6745424536792031
10,260.46,1,1,1,Phone,Buy One Get One,0.2193099306666344
6,200.48,1,1,0,Multichannel,Discount,1.3947139038984142
2,127.37,0,1,1,Web,No Offer,0.5270168595529072
3,486.04,1,0,0,Web,Discount,1.0083785172687272
7,179.52,0,1,0,Web,No Offer,1.0329291005028405
11,329.22,1,1,0,Web,Buy One Get One,1.2550621956078136
7,73.94,0,1,0,Phone,No Offer,0.6162606531862691
6,94.74,0,1,0,Web,Buy One Get One,0.8775510218180929
3,135.62,0,1,0,Web,Discount,0.6813276391331999
10,212.6,1,1,1,Web,Discount,1.6492195847491318
11,80.7,1,0,1,Phone,Buy One Get One,0.5783101385739559
2,172.46,1,0,0,Phone,Buy One Get One,0.9662173536729188
6,845.73,0,1,1,Multichannel,Discount,1.6517537482609306
4,359.3,0,1,0,Web,Discount,1.7297979578758202
1,144.88,1,0,1,Phone,Buy One Get One,1.1180112095348929
11,463.83,0,1,1,Multichannel,Discount,2.1110092660377004
9,30.42,1,0,1,Web,No Offer,1.2578763129856008
6,508.62,0,1,1,Web,Discount,2.160418058212489
3,322.12,1,1,0,Web,Buy One Get One,2.070958613230913
10,33.76,0,1,1,Phone,No Offer,1.5268631351383934
10,48.5,0,1,0,Phone,Buy One Get One,2.4484698118186508
11,35.73,1,0,1,Web,No Offer,1.0746608956403516
10,29.99,1,0,0,Web,No Offer,1.832370762630512
8,369.95,0,1,0,Web,Buy One Get One,0.9725124947190816
1,79.8,1,0,1,Phone,No Offer,1.110467601547381
11,219.68,1,0,0,Multichannel,Discount,0.9437025714104708
7,175.33,0,1,0,Web,Buy One Get One,2.6625473415511087
1,29.99,0,1,1,Web,Buy One Get One,0.8892149577091684
1,258.88,1,0,0,Multichannel,Buy One Get One,0.8023149083605201
8,29.99,0,1,1,Phone,No Offer,0.24043734668767916
1,29.99,1,0,1,Web,Buy One Get One,2.3542136786918904
9,265.4,1,0,0,Web,Discount,1.892300418319976
11,377.57,1,1,0,Phone,Discount,0.7737113938294979
8,557.68,0,1,1,Web,Discount,0.9257998311461124
5,143.23,1,0,0,Phone,No Offer,1.7191477228797436
6,121.94,0,1,1,Web,Discount,0.8564513739945465
2,80.58,0,1,1,Phone,No Offer,1.5427892126307057
9,242.46,1,1,1,Multichannel,Discount,1.3886753671180094
3,262.82,1,0,0,Phone,Buy One Get One,2.061913714300548
6,53.96,0,1,1,Web,No Offer,0.7913180012576174
6,92.88,0,1,1,Web,Discount,0.7916386225365637
6,84.8,0,1,1,Phone,Discount,0.4109437280624307
4,29.99,0,1,0,Phone,No Offer,0.3564059417055311
1,499.34,1,1,0,Web,No Offer,-0.07042016412515606
3,695.72,0,1,1,Web,No Offer,0.6589760720950879
2,179.66,1,0,0,Phone,Buy One Get One,1.041041948813196
9,345.02,1,0,0,Web,Discount,0.685874673881945
5,126.61,1,0,1,Phone,Buy One Get One,1.4016271573045171
5,694.33,1,1,1,Multichannel,Discount,2.085898670338401
1,444.66,1,1,1,Web,Discount,1.4693591561025632
8,271.87,0,1,1,Web,No Offer,0.5821324454467196
12,67.2,1,0,0,Web,Buy One Get One,1.0353342378801782
8,29.99,1,0,1,Web,Buy One Get One,0.5419561047712522
10,76.34,0,1,0,Phone,No Offer,1.0431430554049086
9,217.66,1,1,0,Phone,Discount,1.4669133549549715
7,42.91,0,1,1,Phone,Buy One Get One,0.7338816464486431
10,663.27,1,0,1,Web,Discount,1.6161393085480902
4,29.99,0,1,0,Web,Buy One Get One,0.7368333127969541
10,233.38,1,0,0,Web,Discount,1.4576938958331864
4,97.77,1,0,1,Phone,No Offer,1.2819655214743455
3,96.67,0,1,0,Web,Buy One Get One,0.7673136244241598
1,98.47,1,0,1,Phone,Discount,2.0222190966576696
11,161.94,0,1,0,Phone,No Offer,1.8751454232176017
9,596.81,1,0,1,Web,No Offer,0.3405630740825063
3,340.61,0,1,0,Web,Discount,1.7601379686937808
10,568.63,1,1,1,Phone,Discount,0.09498424721919953
2,302.72,0,1,0,Phone,Discount,1.3585682816802505
10,139.31,0,1,1,Web,Discount,1.353144503375924
2,128.8,0,1,0,Web,No Offer,1.2155113190865583
12,29.99,1,0,0,Phone,No Offer,0.6568763048378017
9,480.84,1,0,0,Phone,Discount,1.9723211091900483
3,259.3,0,1,1,Web,Buy One Get One,0.13785985193478054
3,164.38,1,0,0,Web,Discount,2.340825695685948
3,648.0,1,0,1,Multichannel,Buy One Get One,1.072729511884748
6,29.99,1,0,1,Web,Buy One Get One,1.1553051577490336
4,166.68,1,0,0,Web,Discount,1.6593491802057914
2,235.72,0,1,0,Phone,Discount,0.6405288998517527
9,30.01,0,1,0,Phone,Discount,0.4748267646257777
11,150.2,0,1,1,Web,Discount,0.9989182976014136
9,32.57,0,1,0,Phone,Buy One Get One,0.26709736405457063
2,881.42,1,1,1,Multichannel,Buy One Get One,1.2167671243748366
10,108.76,1,0,1,Web,Buy One Get One,0.378104502153736
2,507.99,0,1,1,Web,Discount,0.6038026065938904
2,272.62,1,0,1,Phone,Discount,0.7599853393545136
3,314.42,0,1,0,Web,Buy One Get One,0.8578006527288452
3,353.07,0,1,0,Web,No Offer,1.1751744308162928
1,346.95,0,1,1,Phone,No Offer,0.13678205065405658
10,458.77,1,0,0,Phone,No Offer,1.006287234340138
3,745.25,1,0,1,Multichannel,No Offer,1.2774869668572142
11,29.99,1,0,0,Phone,Buy One Get One,2.647649331423596
10,53.6,0,1,0,Web,Buy One Get One,0.574552977997098
1,106.77,1,0,0,Web,No Offer,1.0357474873813255
1,470.65,1,0,0,Phone,Discount,1.1403901003637706
1,332.81,1,0,1,Phone,No Offer,1.1422622019337196
7,29.99,0,1,0,Phone,No Offer,1.5283329652589743
6,107.93,0,1,1,Web,No Offer,0.6937680644852173
7,137.63,1,0,1,Phone,Discount,1.468197652777488
8,561.63,0,1,1,Multichannel,No Offer,0.3260986912467185
12,106.02,0,1,0,Web,Discount,0.9817671954011364
1,284.82,1,0,0,Multichannel,Buy One Get One,1.9070693174576503
4,168.57,1,0,1,Phone,Buy One Get One,0.9051225568100986
5,1392.3,0,1,1,Phone,Buy One Get One,0.8268993046646494
9,29.99,0,1,0,Web,No Offer,2.41359117281507
11,29.99,0,1,1,Phone,No Offer,0.4212100145786845
2,104.88,1,0,0,Phone,Buy One Get One,0.9823111585084614
4,32.62,1,0,0,Web,Discount,1.7059299175689322
2,29.99,0,1,0,Web,No Offer,0.7549216763601126
1,435.04,1,0,0,Web,Discount,2.0636895610681787
3,554.09,1,0,1,Multichannel,Buy One Get One,0.792743105296057
11,85.0,1,0,1,Phone,Discount,1.5405246973280893
4,280.39,0,1,1,Multichannel,No Offer,0.6876864391333629
3,121.38,1,0,1,Web,Buy One Get One,0.7025413974845502
9,1188.05,0,1,1,Web,Buy One Get One,0.9106712929994232
2,507.8,1,0,1,Multichannel,No Offer,1.1862767173672897
5,29.99,1,0,0,Web,Discount,0.9244643155330644
3,518.77,1,0,1,Multichannel,Discount,0.5578724449941597
4,204.06,1,0,0,Phone,Discount,0.6754413992999837
1,52.87,0,1,0,Web,No Offer,0.8905247320840957
4,42.73,0,1,1,Phone,Discount,0.7297652797707026
10,702.46,1,0,1,Multichannel,Discount,1.0628553453867111
10,175.66,1,0,0,Web,Discount,0.9455961184806804
2,610.5,1,0,1,Multichannel,No Offer,1.472768679883926
5,29.99,1,0,0,Web,Buy One Get One,0.8954834050845891
10,57.87,1,0,1,Phone,Discount,0.8207282705973192
5,261.11,0,1,1,Multichannel,Discount,0.7531495924396754
4,210.56,1,0,1,Web,No Offer,1.6296190304558191
1,234.66,0,1,0,Phone,Discount,0.8414559792010181
11,201.05,1,0,1,Phone,Discount,1.9052433269813276
10,50.52,0,1,1,Web,No Offer,0.957147310448128
10,148.37,0,1,0,Web,No Offer,1.6143328847753655
7,210.06,0,1,1,Phone,Discount,1.4422145931763282
4,128.6,1,0,0,Web,Buy One Get One,0.8372746000584835
3,61.54,0,1,0,Web,Discount,1.1496111332577412
1,204.75,0,1,0,Phone,Discount,1.9315794548455532
11,29.99,1,0,1,Web,Buy One Get One,1.519502426305443
12,46.77,0,1,1,Web,Discount,1.272515324969384
